date,group,home_team,away_team,venue,p_home,p_draw,p_away,pick,top1_score,top1_p,top2_score,top2_p
2026-06-18,A,Mexico,South Korea,Zapopan (Mexico),0.6101082911603448,0.21185274695659762,0.17803896188305757,home,1-0,0.14499462235308075,2-0,0.10468692510840817
2026-06-18,B,Switzerland,Bosnia and Herzegovina,Inglewood (United States),0.7333363440850127,0.1716271371221023,0.09503651879288502,home,1-0,0.17428025124223456,2-0,0.1258313123175131
2026-06-18,B,Canada,Qatar,Vancouver (Canada),0.7906650805442108,0.1454459532072935,0.06388896624849556,home,1-0,0.1879046497520003,2-0,0.13566820394350554
2026-06-19,C,Scotland,Morocco,Foxborough (United States),0.2068667444585326,0.22287841163692562,0.5702548439045418,away,0-1,0.15044756209678295,1-2,0.10395465351177878
2026-06-19,C,Brazil,Haiti,Philadelphia (United States),0.8076862297132927,0.13722314479028325,0.055090625496424045,home,1-0,0.19194979244477167,2-0,0.13858881950330035
2026-06-19,D,United States,Australia,Seattle (United States),0.38548268101057576,0.2428336657097208,0.37168365327970354,home,1-1,0.10762398674136452,0-1,0.09805949060297314
2026-06-19,D,Turkey,Paraguay,Santa Clara (United States),0.38995899136261647,0.2448998375504023,0.3651411710869813,home,1-1,0.10853971500390576,0-1,0.09633341934469648
2026-06-20,E,Germany,Ivory Coast,Toronto (Canada),0.6411991519841977,0.20430093437579383,0.15449991364000842,home,1-0,0.15238348706628294,2-0,0.11002172659493185
2026-06-20,E,Ecuador,Curaçao,Kansas City (United States),0.8242741810373518,0.12853146085835776,0.047194358104290436,home,1-0,0.19589198397485058,2-0,0.1414351037500871
2026-06-20,F,Netherlands,Sweden,Houston (United States),0.6799096289446045,0.1916386284134175,0.12845174264197795,home,1-0,0.16158318336496294,2-0,0.11666395857436879
2026-06-20,F,Tunisia,Japan,Guadalupe (Mexico),0.12264436960715333,0.18858968934056763,0.6887659410522791,away,0-1,0.1817137684918253,1-2,0.12555864368034989
2026-06-21,G,Belgium,Iran,Inglewood (United States),0.5062890249441024,0.23483803817194832,0.25887293688394925,home,1-0,0.12032156755920348,1-1,0.10408032112317644
2026-06-21,G,New Zealand,Egypt,Vancouver (Canada),0.3310329686047204,0.24355198516375287,0.4254150462315266,away,0-1,0.11223518268884208,1-1,0.10794234623723946
2026-06-21,H,Spain,Saudi Arabia,Atlanta (United States),0.8892317239923692,0.08944573177919712,0.02132254422843368,home,1-0,0.21132939819492952,2-0,0.15258100281929174
2026-06-21,H,Uruguay,Cape Verde,Miami Gardens (United States),0.7489389706587906,0.16516547898818695,0.08589555035302243,home,1-0,0.1779882764904712,2-0,0.12850852720426223
2026-06-22,I,France,Iraq,Philadelphia (United States),0.7969834172623051,0.14259813098036112,0.060418451757333624,home,1-0,0.1894062271926172,2-0,0.13675235122096485
2026-06-22,I,Norway,Senegal,East Rutherford (United States),0.5327749111335215,0.2304434611261416,0.23678162774033695,home,1-0,0.12661604203424745,1-1,0.10213264265639756
2026-06-22,J,Argentina,Austria,Arlington (United States),0.7118933694253247,0.1802838429622889,0.10782278761238644,home,1-0,0.16918424442187974,2-0,0.12215196700320678
2026-06-22,J,Jordan,Algeria,Santa Clara (United States),0.25370990353456013,0.23390168391010663,0.5123884125553333,away,0-1,0.1351809429408278,1-1,0.10366532850521656
2026-06-23,K,Portugal,Uzbekistan,Houston (United States),0.6338080943334714,0.20647291625888523,0.15971898940764345,home,1-0,0.15062697329916339,2-0,0.10875351386947954
2026-06-23,K,Colombia,DR Congo,Zapopan (Mexico),0.752008117291749,0.16369982941941744,0.08429205328883362,home,1-0,0.1787176711953779,2-0,0.12903515424468512
2026-06-23,L,England,Ghana,Foxborough (United States),0.8553685411188413,0.11069661013372019,0.03393484874743849,home,1-0,0.20328168030032043,2-0,0.146770505665301
2026-06-23,L,Panama,Croatia,Toronto (Canada),0.24527869681265316,0.2322715395851483,0.5224497636021985,away,0-1,0.13783538025526854,1-1,0.10294284782815283
2026-06-24,A,Mexico,Czech Republic,Mexico City (Mexico),0.6531305698734453,0.2023809514459686,0.14448847868058617,home,1-0,0.15521903520757768,2-0,0.11206900814987225
2026-06-24,A,South Africa,South Korea,Guadalupe (Mexico),0.16311574549234034,0.2080974792704387,0.6287867752372209,away,0-1,0.16588975687679247,1-2,0.1146247367317688
2026-06-24,B,Canada,Switzerland,Vancouver (Canada),0.3558091308028427,0.2440926729074268,0.4000981962897305,away,1-1,0.10818197928147288,0-1,0.10555596129436168
2026-06-24,B,Bosnia and Herzegovina,Qatar,Seattle (United States),0.4886864073992241,0.23736229201041592,0.27395130059036005,home,1-0,0.11613823663201472,1-1,0.10519907152728156
2026-06-24,C,Scotland,Brazil,Miami Gardens (United States),0.13567322116095717,0.1957134989696568,0.668613279869386,away,0-1,0.17639698990215275,1-2,0.12188491265815693
2026-06-24,C,Morocco,Haiti,Atlanta (United States),0.7414216317380828,0.16812034298284867,0.09045802527906852,home,1-0,0.17620175148548373,2-0,0.12721864619787573
2026-06-25,D,United States,Turkey,Inglewood (United States),0.3470467063121714,0.24647669646560952,0.4064765972222192,away,1-1,0.10923857956408636,0-1,0.10723874379174175
2026-06-25,D,Paraguay,Australia,Santa Clara (United States),0.4016452386174937,0.24460436675852215,0.35375039462398417,home,1-1,0.10840876221984748,1-0,0.09545256233528414
2026-06-25,E,Curaçao,Ivory Coast,Philadelphia (United States),0.16672677807192748,0.20935851882982323,0.6239147030982493,away,0-1,0.16460438177914466,1-2,0.11373658194184479
2026-06-25,E,Ecuador,Germany,East Rutherford (United States),0.3994421477961081,0.24474727577546168,0.35581057642843017,home,1-1,0.10847209955859484,1-0,0.09492898918231352
2026-06-25,F,Japan,Sweden,Arlington (United States),0.6354739694101437,0.20588351651396913,0.15864251407588711,home,1-0,0.15102287502862544,2-0,0.10903935712373179
2026-06-25,F,Tunisia,Netherlands,Kansas City (United States),0.09813945506190136,0.1735309538331297,0.728329591104969,away,0-1,0.19215165387184643,1-2,0.13277090250962714
2026-06-26,G,Egypt,Iran,Seattle (United States),0.23567955018872574,0.2302769301776709,0.5340435196336033,away,0-1,0.14089410452410037,1-1,0.10205883606727467
2026-06-26,G,New Zealand,Belgium,Vancouver (Canada),0.12120290825793845,0.18752759106179484,0.6912695006802667,away,0-1,0.1823742704526955,1-2,0.1260150302879437
2026-06-26,H,Cape Verde,Saudi Arabia,Houston (United States),0.3139409325367777,0.24230049039276896,0.4437585770704534,away,0-1,0.11707466721836879,1-1,0.10738768320793665
2026-06-26,H,Uruguay,Spain,Zapopan (Mexico),0.10615850096406164,0.1786989543839456,0.7151425446519928,away,0-1,0.18867257953988092,1-2,0.13036696879557638
2026-06-26,I,Norway,France,Foxborough (United States),0.25768096477561053,0.23480256185987414,0.5075164733645152,away,0-1,0.13389560291824476,1-1,0.10406459800616487
2026-06-26,I,Senegal,Iraq,Toronto (Canada),0.5836807141516566,0.21980478127818912,0.1965145045701543,home,1-0,0.13871400528296352,2-0,0.10015228459427339
2026-06-27,J,Algeria,Austria,Kansas City (United States),0.31580948446851453,0.24237118424992143,0.44181933128156403,away,0-1,0.11656304543319077,1-1,0.10741901475631417
2026-06-27,J,Jordan,Argentina,Arlington (United States),0.044417861754322246,0.12481214893500148,0.8307699893106761,away,0-1,0.21917800592305706,1-2,0.15144528329729046
2026-06-27,K,Colombia,Portugal,Miami Gardens (United States),0.4024182113673058,0.2445767176819994,0.3530050709506948,home,1-1,0.10839650813705216,1-0,0.09563626233341903
2026-06-27,K,DR Congo,Uzbekistan,Atlanta (United States),0.2576193954587388,0.23481211891165907,0.5075684856296021,away,0-1,0.13390932506118683,1-1,0.1040688336956916
2026-06-27,L,Panama,England,East Rutherford (United States),0.1130043118290211,0.18304990707486235,0.7039457810961166,away,0-1,0.1857185918651394,1-2,0.12832585386539044
2026-06-27,L,Croatia,Ghana,Philadelphia (United States),0.7476225604665452,0.16548623111305277,0.08689120842040207,home,1-0,0.17767542645802312,2-0,0.1282826477379376
