date,group,home_team,away_team,venue,p_home,p_draw,p_away,pick,top1_score,top1_p,top2_score,top2_p
2026-06-22,J,Jordan,Algeria,Santa Clara (United States),0.2513888916596989,0.24062396861336854,0.5079871397269327,away,0-1,0.1341245800239925,1-1,0.10663793212464902
2026-06-23,K,Portugal,Uzbekistan,Houston (United States),0.6294199281880094,0.21243707559877428,0.1581429962132163,home,1-0,0.14953299986169394,2-0,0.10792671164196829
2026-06-23,K,Colombia,DR Congo,Zapopan (Mexico),0.733938658277005,0.174519355955709,0.09154198576728609,home,1-0,0.17436379811260946,2-0,0.12584855100281273
2026-06-23,L,England,Ghana,Foxborough (United States),0.8523528214483869,0.1140074287172215,0.03363974983439161,home,1-0,0.20249577209713793,2-0,0.14615304196437834
2026-06-23,L,Panama,Croatia,Toronto (Canada),0.242585857096325,0.23883476021458883,0.5185793826890863,away,0-1,0.13692126526995096,1-1,0.1058450041179944
2026-06-24,A,Mexico,Czech Republic,Mexico City (Mexico),0.6560715140097337,0.20070720553720722,0.14322128045305904,home,1-0,0.15586468940712472,2-0,0.11249666230441892
2026-06-24,A,South Africa,South Korea,Guadalupe (Mexico),0.16119162742631665,0.21374362652335685,0.6250647460503265,away,0-1,0.16503674993990933,1-2,0.11398319784931701
2026-06-24,B,Canada,Switzerland,Vancouver (Canada),0.3570350404374061,0.24657908713434876,0.396385872428245,away,1-1,0.10927707704563944,0-1,0.10465833583003893
2026-06-24,B,Bosnia and Herzegovina,Qatar,Seattle (United States),0.4842390999546766,0.2441834921803478,0.2715774078649756,home,1-0,0.11504199664444129,1-1,0.10821541517722691
2026-06-24,C,Scotland,Brazil,Miami Gardens (United States),0.13448545215761973,0.20124093019719871,0.6642736176451816,away,0-1,0.17538912507818838,1-2,0.1211331012740176
2026-06-24,C,Morocco,Haiti,Atlanta (United States),0.7374903582648233,0.17300154314881003,0.0895080985863666,home,1-0,0.175207585113946,2-0,0.12645756143171283
2026-06-25,D,United States,Turkey,Inglewood (United States),0.34936294790312705,0.2452738083831311,0.4053632437137419,away,1-1,0.10869861336357894,0-1,0.10702864416901375
2026-06-25,D,Paraguay,Australia,Santa Clara (United States),0.3978081397221676,0.2515025701289658,0.35068929014886663,home,1-1,0.111459029443908,0-0,0.09452767626269933
2026-06-25,E,Curaçao,Ivory Coast,Philadelphia (United States),0.16469149260469734,0.21520001596366578,0.6201084914316368,away,0-1,0.1637281428567043,1-2,0.1130794038753913
2026-06-25,E,Ecuador,Germany,East Rutherford (United States),0.39562302435379876,0.2515676742440367,0.3528093014021646,home,1-1,0.11148788179907432,0-0,0.0945521457570255
2026-06-25,F,Japan,Sweden,Arlington (United States),0.6313571435602672,0.2118642872185708,0.15677856922116207,home,1-0,0.1499932293730566,2-0,0.10825888619747046
2026-06-25,F,Tunisia,Netherlands,Kansas City (United States),0.09721024133245076,0.17864479540011546,0.7241449632674337,away,0-1,0.1911970431514146,1-2,0.13205089415337565
2026-06-26,G,Egypt,Iran,Seattle (United States),0.23378647845903433,0.2368652479181209,0.5293482736228446,away,0-1,0.13976459113562334,1-1,0.10497217037745014
2026-06-26,G,New Zealand,Belgium,Vancouver (Canada),0.1203182462228013,0.19346942855847615,0.6862123252187227,away,0-1,0.18118163380420088,1-2,0.12513371730893938
2026-06-26,H,Cape Verde,Saudi Arabia,Houston (United States),0.3108548287147509,0.24905372969827405,0.4400914415869752,away,0-1,0.11619798053694105,1-1,0.11037377064306177
2026-06-26,H,Uruguay,Spain,Zapopan (Mexico),0.10547507963280492,0.18427092836541392,0.7102539920017812,away,0-1,0.18752938989520715,1-2,0.12951781684243008
2026-06-26,I,Norway,France,Foxborough (United States),0.25409588355991497,0.24116836213990045,0.5047357543001846,away,0-1,0.13326611202204044,1-1,0.1068791923792527
2026-06-26,I,Senegal,Iraq,Toronto (Canada),0.5841903860244257,0.2248791512840149,0.19093046269155944,home,1-0,0.13878769482891234,2-0,0.10017119654596512
2026-06-27,J,Algeria,Austria,Kansas City (United States),0.3131764145351845,0.24926112997193142,0.43756245549288403,away,0-1,0.1155302486767628,1-1,0.11046568474635064
2026-06-27,J,Jordan,Argentina,Arlington (United States),0.04194414700774292,0.12578307235868147,0.8322727806335757,away,0-1,0.21974618733041998,1-2,0.1517684585780816
2026-06-27,K,Colombia,Portugal,Miami Gardens (United States),0.39906120023508784,0.25146375189191816,0.349475047872994,home,1-1,0.11144182626771844,1-0,0.09480605193316405
2026-06-27,K,DR Congo,Uzbekistan,Atlanta (United States),0.2734103702542564,0.24446588508302575,0.4821237446627178,away,0-1,0.1272958303772059,1-1,0.10834056395339325
2026-06-27,L,Panama,England,East Rutherford (United States),0.112076133017152,0.1885060651632542,0.6994178018195938,away,0-1,0.1846682949115285,1-2,0.12754179177098948
2026-06-27,L,Croatia,Ghana,Philadelphia (United States),0.7440684024328788,0.17014164124668274,0.08578995632043851,home,1-0,0.1767703489122003,2-0,0.1275854994652887
