date,group,home_team,away_team,venue,p_home,p_draw,p_away,pick,top1_score,top1_p,top2_score,top2_p
2026-06-17,K,Portugal,DR Congo,Houston (United States),0.6479209994935042,0.23030394996501494,0.12177505054148083,home,1-0,0.15515260585922847,2-0,0.14216755652800075
2026-06-17,K,Uzbekistan,Colombia,Mexico City (Mexico),0.15062646592063453,0.272714769970975,0.5766587641083903,away,0-1,0.17661974547755216,0-2,0.13410216442295045
2026-06-17,L,England,Croatia,Arlington (United States),0.4625516625361855,0.2986074415305987,0.23884089593321572,home,1-0,0.14820477638765936,1-1,0.13433287441920935
2026-06-17,L,Ghana,Panama,Toronto (Canada),0.3484756562963407,0.30624959946697344,0.3452747442366858,home,1-1,0.14014331700853433,0-0,0.12172791567645014
2026-06-18,A,Czech Republic,South Africa,Atlanta (United States),0.38350520662532267,0.32077949894151286,0.29571529443316424,home,0-0,0.14480485006720464,1-0,0.14333784619662232
2026-06-18,A,Mexico,South Korea,Zapopan (Mexico),0.527309797962643,0.2517665822867046,0.22092361975065244,home,1-1,0.11997915582502285,1-0,0.11005068563520304
2026-06-18,B,Switzerland,Bosnia and Herzegovina,Inglewood (United States),0.5448593598118467,0.26495164210607025,0.19018899808208306,home,1-0,0.14115908757652149,1-1,0.12322277801713327
2026-06-18,B,Canada,Qatar,Vancouver (Canada),0.6374601228382993,0.2111728923637364,0.15136698479796426,home,2-0,0.11015707946660881,1-0,0.103261074266123
2026-06-19,C,Scotland,Morocco,Foxborough (United States),0.1933020986847583,0.304844322279441,0.5018535790358007,away,0-1,0.17645630785897667,0-0,0.14818929936500722
2026-06-19,C,Brazil,Haiti,Philadelphia (United States),0.825969656724036,0.12229678444314442,0.05173355883281953,home,2-0,0.13154885572804506,3-0,0.12267460446238247
2026-06-19,D,United States,Australia,Seattle (United States),0.44532048619701065,0.26118588922860964,0.2934936245743797,home,1-1,0.12397888630524945,1-0,0.09360127463013317
2026-06-19,D,Turkey,Paraguay,Santa Clara (United States),0.34448610949773756,0.30501146087729464,0.35050242962496797,away,1-1,0.13998527482382142,0-0,0.1200001738353951
2026-06-20,E,Germany,Ivory Coast,Toronto (Canada),0.5160165338697186,0.25513253602070496,0.2288509301095765,home,1-1,0.12158647870646053,1-0,0.11010264481599624
2026-06-20,E,Ecuador,Curaçao,Kansas City (United States),0.6960259855932752,0.20299362642823826,0.10098038797848662,home,2-0,0.14593244307709166,1-0,0.142478440939416
2026-06-20,F,Netherlands,Sweden,Houston (United States),0.5242936807973432,0.25226153304559745,0.2234447861570593,home,1-1,0.12021101943619801,1-0,0.10941243101315098
2026-06-20,F,Tunisia,Japan,Guadalupe (Mexico),0.22461403880268715,0.2860699838023361,0.48931597739497695,away,0-1,0.1436440610527071,1-1,0.1311776025023226
2026-06-21,G,Belgium,Iran,Inglewood (United States),0.4101652454848542,0.29083829048599763,0.2989964640291482,home,1-1,0.13641068380007598,1-0,0.11980866020786189
2026-06-21,G,New Zealand,Egypt,Vancouver (Canada),0.26483055681780865,0.3109992085215074,0.4241702346606838,away,0-1,0.14739801837924935,1-1,0.13765682409788954
2026-06-21,H,Spain,Saudi Arabia,Atlanta (United States),0.723445740607589,0.19006115334527046,0.08649310604714053,home,2-0,0.15251980468370854,1-0,0.14331522932221483
2026-06-21,H,Uruguay,Cape Verde,Miami Gardens (United States),0.6384561184276498,0.24394141979129955,0.1176024617810504,home,1-0,0.17570853969803615,2-0,0.14936568199442002
2026-06-22,I,France,Iraq,Philadelphia (United States),0.6332195418882494,0.24480418948195118,0.12197626862979942,home,1-0,0.1722667238011619,2-0,0.14657862529925114
2026-06-22,I,Norway,Senegal,East Rutherford (United States),0.28387447997816545,0.3050230777672388,0.41110244225459575,away,1-1,0.13843266199983428,0-1,0.13606627869342236
2026-06-22,J,Argentina,Austria,Arlington (United States),0.6453642396203546,0.22994145796372947,0.12469430241591585,home,1-0,0.15174540446664445,2-0,0.13988151690344253
2026-06-22,J,Jordan,Algeria,Santa Clara (United States),0.21111658393848892,0.2601728954471911,0.5287105206143198,away,0-1,0.1242175873938384,1-1,0.12333538528588722
2026-06-23,K,Portugal,Uzbekistan,Houston (United States),0.5756801618471732,0.2619694355550597,0.1623504025977672,home,1-0,0.15663567285105398,2-0,0.12645375304322506
2026-06-23,K,Colombia,DR Congo,Zapopan (Mexico),0.6462801618513251,0.240076636971914,0.11364320117676073,home,1-0,0.17541194368329105,2-0,0.15122677713386676
2026-06-23,L,England,Ghana,Foxborough (United States),0.6110429851381106,0.2538001059005612,0.1351569089613282,home,1-0,0.1698897319628503,2-0,0.14011367784518933
2026-06-23,L,Panama,Croatia,Toronto (Canada),0.21289155716956434,0.27442281318706335,0.5126856296433723,away,0-1,0.1382221161367306,1-1,0.12769906808773243
2026-06-24,A,Mexico,Czech Republic,Mexico City (Mexico),0.6197780673165253,0.21962135397099986,0.1606005787124749,home,2-0,0.10991602220102469,1-0,0.10726774589931252
2026-06-24,A,South Africa,South Korea,Guadalupe (Mexico),0.232609973621492,0.313311323365755,0.45407870301275294,away,0-1,0.16262417720461916,0-0,0.1463577676796149
2026-06-24,B,Canada,Switzerland,Vancouver (Canada),0.40999385413418976,0.270664093278192,0.3193420525876181,home,1-1,0.12894344224911555,1-0,0.09641014711677201
2026-06-24,B,Bosnia and Herzegovina,Qatar,Seattle (United States),0.3612559340676046,0.29296190846640635,0.34578215746598917,home,1-1,0.1376339915154289,1-0,0.10994912089240655
2026-06-24,C,Scotland,Brazil,Miami Gardens (United States),0.0776148767014738,0.17642722424380938,0.7459578990547167,away,0-2,0.15277339360591596,0-1,0.13615078160358654
2026-06-24,C,Morocco,Haiti,Atlanta (United States),0.586427854868546,0.2553193745015759,0.15825277062987825,home,1-0,0.15243650400770611,2-0,0.1271244185053073
2026-06-25,D,United States,Turkey,Inglewood (United States),0.5495340200141995,0.23270893172544746,0.217757048260353,home,1-1,0.10897764238358941,2-1,0.09864225667902637
2026-06-25,D,Paraguay,Australia,Santa Clara (United States),0.27329694535686827,0.30985474543615876,0.41684830920697274,away,0-1,0.14340906837026005,1-1,0.13822274288836786
2026-06-25,E,Curaçao,Ivory Coast,Philadelphia (United States),0.14134968779339555,0.2297484549551467,0.6289018572514575,away,0-1,0.13585626725763153,0-2,0.12813125077969248
2026-06-25,E,Ecuador,Germany,East Rutherford (United States),0.2975989071278537,0.2787542491058773,0.4236468437662688,away,1-1,0.13248973982696116,0-1,0.10946211615592999
2026-06-25,F,Japan,Sweden,Arlington (United States),0.47972523416369534,0.2679155683473221,0.2523591974889825,home,1-1,0.1274923674326117,1-0,0.11383973019257801
2026-06-25,F,Tunisia,Netherlands,Kansas City (United States),0.1993085476969242,0.2684795179452696,0.5322119343578062,away,0-1,0.13951459412121844,1-1,0.12500966029447727
2026-06-26,G,Egypt,Iran,Seattle (United States),0.25470300375280436,0.32011354262973857,0.4251834536174571,away,0-1,0.15788226220426077,0-0,0.15030480042288538
2026-06-26,G,New Zealand,Belgium,Vancouver (Canada),0.15233951009272675,0.22907719191408812,0.618583297993185,away,0-1,0.12576064069598125,0-2,0.12062609400366588
2026-06-26,H,Cape Verde,Saudi Arabia,Houston (United States),0.2931044928997029,0.328977856375266,0.37791765072503086,away,0-0,0.1567324362677752,0-1,0.14926349160677843
2026-06-26,H,Uruguay,Spain,Zapopan (Mexico),0.25238490803434993,0.2878089402167463,0.4598061517489041,away,1-1,0.13371524660813477,0-1,0.1330646895810514
2026-06-26,I,Norway,France,Foxborough (United States),0.18469157437622347,0.257449067230646,0.5578593583931305,away,0-1,0.13640571328669007,1-1,0.12070882252589181
2026-06-26,I,Senegal,Iraq,Toronto (Canada),0.49081296381270334,0.31238096486168093,0.19680607132561553,home,1-0,0.18021190186408984,0-0,0.15683252527536384
2026-06-27,J,Algeria,Austria,Kansas City (United States),0.3949377357447728,0.28464138748046425,0.320420876774763,home,1-1,0.134908927264785,1-0,0.10879159582058819
2026-06-27,J,Jordan,Argentina,Arlington (United States),0.06928683944903839,0.16955035302510532,0.7611628075258562,away,0-2,0.15834504804028077,0-1,0.1392399526369796
2026-06-27,K,Colombia,Portugal,Miami Gardens (United States),0.36780166237185385,0.30425208687936256,0.32794625074878364,home,1-1,0.1397454293676862,1-0,0.12261705253967418
2026-06-27,K,DR Congo,Uzbekistan,Atlanta (United States),0.2754681684481205,0.327653648123882,0.39687818342799763,away,0-0,0.15709308589269413,0-1,0.1547109298905125
2026-06-27,L,Panama,England,East Rutherford (United States),0.1328949400313355,0.23979820176160882,0.6273068582070558,away,0-1,0.15589147973166337,0-2,0.13782806589906976
2026-06-27,L,Croatia,Ghana,Philadelphia (United States),0.49961266360800755,0.28702642616124435,0.2133609102307481,home,1-0,0.15014391181792805,1-1,0.13008464306464343
